0 0.14013351
0.00043347783 0.14002179
0.00086695565 0.13991024
0.0013004335 0.13979887
0.0017339113 0.13968766
0.0021673891 0.13957662
0.002600867 0.13946575
0.0030343448 0.13935504
0.0034678226 0.1392445
0.0039013004 0.13913413
0.0043347783 0.13902392
0.0047682561 0.13891387
0.0052017339 0.13880399
0.0056352117 0.13869427
0.0060686896 0.13858472
0.0065021674 0.13847532
0.0069356452 0.13836608
0.007369123 0.13825701
0.0078026009 0.13814809
0.0082360787 0.13803933
0.0086695565 0.13793073
0.0091030343 0.13782229
0.0095365122 0.137714
0.00996999 0.13760587
0.010403468 0.1374979
0.010836946 0.13739007
0.011270423 0.1372824
0.011703901 0.13717489
0.012137379 0.13706752
0.012570857 0.13696031
0.013004335 0.13685325
0.013437813 0.13674634
0.01387129 0.13663958
0.014304768 0.13653296
0.014738246 0.1364265
0.015171724 0.13632018
0.015605202 0.13621401
0.01603868 0.13610798
0.016472157 0.1360021
0.016905635 0.13589637
0.017339113 0.13579078
0.017772591 0.13568533
0.018206069 0.13558003
0.018639547 0.13547486
0.019073024 0.13536984
0.019506502 0.13526496
0.01993998 0.13516022
0.020373458 0.13505562
0.020806936 0.13495116
0.021240413 0.13484684
0.021673891 0.13474265
0.022107369 0.1346386
0.022540847 0.13453469
0.022974325 0.13443091
0.023407803 0.13432727
0.02384128 0.13422376
0.024274758 0.13412039
0.024708236 0.13401715
0.025141714 0.13391404
0.025575192 0.13381106
0.02600867 0.13370822
0.026442147 0.1336055
0.026875625 0.13350292
0.027309103 0.13340047
0.027742581 0.13329814
0.028176059 0.13319594
0.028609537 0.13309387
0.029043014 0.13299193
0.029476492 0.13289011
0.02990997 0.13278842
0.030343448 0.13268685
0.030776926 0.13258541
0.031210403 0.13248409
0.031643881 0.1323829
0.032077359 0.13228183
0.032510837 0.13218088
0.032944315 0.13208005
0.033377793 0.13197935
0.03381127 0.13187876
0.034244748 0.13177829
0.034678226 0.13167795
0.035111704 0.13157772
0.035545182 0.13147761
0.03597866 0.13137761
0.036412137 0.13127774
0.036845615 0.13117798
0.037279093 0.13107833
0.037712571 0.1309788
0.038146049 0.13087939
0.038579527 0.13078009
0.039013004 0.1306809
0.039446482 0.13058183
0.03987996 0.13048287
0.040313438 0.13038402
0.040746916 0.13028528
0.041180393 0.13018665
0.041613871 0.13008813
0.042047349 0.12998972
0.042480827 0.12989142
0.042914305 0.12979323
0.043347783 0.12969515
0.04378126 0.12959717
0.044214738 0.1294993
0.044648216 0.12940154
0.045081694 0.12930388
0.045515172 0.12920633
0.04594865 0.12910888
0.046382127 0.12901154
0.046815605 0.1289143
0.047249083 0.12881717
0.047682561 0.12872013
0.048116039 0.1286232
0.048549517 0.12852637
0.048982994 0.12842964
0.049416472 0.12833301
0.04984995 0.12823648
0.050283428 0.12814005
0.050716906 0.12804372
0.051150383 0.12794749
0.051583861 0.12785135
0.052017339 0.12775531
0.052450817 0.12765937
0.052884295 0.12756353
0.053317773 0.12746778
0.05375125 0.12737213
0.054184728 0.12727657
0.054618206 0.1271811
0.055051684 0.12708573
0.055485162 0.12699045
0.05591864 0.12689527
0.056352117 0.12680018
0.056785595 0.12670518
0.057219073 0.12661027
0.057652551 0.12651545
0.058086029 0.12642072
0.058519507 0.12632608
0.058952984 0.12623153
0.059386462 0.12613707
0.05981994 0.1260427
0.060253418 0.12594841
0.060686896 0.12585422
0.061120373 0.12576011
0.061553851 0.12566608
0.061987329 0.12557215
0.062420807 0.12547829
0.062854285 0.12538453
0.063287763 0.12529085
0.06372124 0.12519725
0.064154718 0.12510373
0.064588196 0.1250103
0.065021674 0.12491695
0.065455152 0.12482369
0.06588863 0.1247305
0.066322107 0.1246374
0.066755585 0.12454438
0.067189063 0.12445143
0.067622541 0.12435857
0.068056019 0.12426579
0.068489496 0.12417308
0.068922974 0.12408046
0.069356452 0.12398791
0.06978993 0.12389544
0.070223408 0.12380305
0.070656886 0.12371074
0.071090363 0.1236185
0.071523841 0.12352634
0.071957319 0.12343425
0.072390797 0.12334224
