#@content Equilibrium coil field for JOREK
#@intparam              file_version           1
#@intparam                   n_coils          13
#@intparam               n_bnd_nodes          36
#@intparam               n_bnd_elems          36
#@array                          B_t           2                   float          72          13
  1.5370813918469002E-08  9.8143185966210624E-10  1.8644144467566148E-08  1.4179283302275387E-09
  2.2928947028764537E-08  1.5341283151439431E-09  2.8745091950959098E-08  2.0994354993698366E-09
  3.6147869179857390E-08  2.7732189796971544E-09  4.5607840068573500E-08  3.5402115648718966E-09
  5.7835400882821873E-08  4.6361942770677303E-09  7.4244588606047483E-08  6.2768379427045062E-09
  9.6376531910528598E-08  8.0151113873863725E-09  1.1773998660360956E-07  3.1726083965366487E-09
  7.8425600730314238E-08 -3.8078057582738716E-08 -3.1441978195522611E-08 -2.5413275520472949E-08
 -7.0423035028998917E-08 -4.4588430041175364E-09 -7.4508848535013327E-08  6.9468931376794090E-10
 -7.0707932793104734E-08  1.6708366116571984E-09 -6.5685218334283411E-08  1.6847467533318227E-09
 -6.0922242673432816E-08  1.5235270718983944E-09 -5.6626926631226288E-08  1.3662804128556369E-09
 -5.2722515829101388E-08  1.2561332792634319E-09 -4.9075586208600295E-08  1.1909690701226656E-09
 -4.5550028707312669E-08  1.1715419498405511E-09 -4.2021083152591688E-08  1.1939777518119128E-09
 -3.8352128295468775E-08  1.2628134447408923E-09 -3.4373846871176673E-08  1.4029816418233843E-09
 -2.9916400906751334E-08  1.5438355565485467E-09 -2.5371917458924579E-08  1.3819638351486184E-09
 -9.1771010130952509E-09  1.1804153292141280E-08  5.6116512659402598E-09  2.0405216616123721E-09
  8.3194861539208512E-09  1.4393220081096264E-10  7.8853270624379145E-09 -2.9657714411602193E-10
  7.4285584257062081E-09 -1.4483034253828609E-11  7.6999599916115779E-09  1.8543012630747049E-10
  8.4587976589763480E-09  3.1245801072407348E-10  9.5551199284496318E-09  4.1629913250090898E-10
  1.1013443302580524E-08  5.4805810717012240E-10  1.2881890607309673E-08  7.1519970513859411E-10
  2.8059467371520797E-08 -1.4946546873545304E-09  2.3734591238504072E-08 -1.5688643160240428E-09
  1.9585169408831739E-08 -1.2813853902510615E-09  1.5447798774907839E-08 -1.2489914211259264E-09
  1.1705496062609589E-08 -1.1643967012788800E-09  8.4726604894576693E-09 -9.6345031681319259E-10
  5.8591517830849937E-09 -7.6323228883392734E-10  3.6891574724084267E-09 -6.7263142373518638E-10
  1.2823850923793981E-09 -9.4959076314939371E-10 -3.4710401819362876E-09 -2.4758376947413375E-09
 -1.5658157515648996E-08 -5.7048679593173431E-09 -2.7548276879075514E-08 -2.5239047605932465E-09
 -3.3526970493591731E-08 -1.7685398602834030E-09 -3.8485472668124417E-08 -1.6004414618357696E-09
 -4.2996169723810890E-08 -1.4510336118511231E-09 -4.7104228044032640E-08 -1.3248708069349483E-09
 -5.0902912685810563E-08 -1.2393081266542516E-09 -5.4519107023588648E-08 -1.1960674873222184E-09
 -5.8079405797832979E-08 -1.2006968446116045E-09 -6.1713601888553445E-08 -1.2491917272405182E-09
 -6.5565766698280215E-08 -1.3585133393623309E-09 -6.9778451824373399E-08 -1.5425893932616130E-09
 -7.4556726609215433E-08 -1.8919437376205625E-09 -8.0458105919857851E-08 -2.9230442539597764E-09
 -8.8555425160116154E-08 -4.7842067031853623E-09 -7.2970691399677422E-08  1.4347906028673543E-08
  1.2783036338604280E-07  7.0897058717975660E-08  1.3225861416290161E-07 -9.4955275526416776E-09
  9.4251584273584431E-08 -6.6315166117180482E-09  7.5600698838726101E-08 -3.9338884246846823E-09
  6.4195298876554649E-08 -3.1049153438179046E-09  5.5512670352475757E-08 -2.5422992614443659E-09
  4.8464867851871184E-08 -2.1285484631868546E-09  4.2524374135899744E-08 -1.8343117176950993E-09
  3.7297288965291921E-08 -1.6476930775499078E-09  3.2556175175468219E-08 -1.5302145381039674E-09
  9.2138293305723815E-08  4.6045127248177054E-09  1.0714264699819025E-07  5.9271743437009800E-09
  1.2506211629328300E-07  6.2333705183612657E-09  1.4597055192878803E-07  7.0249795298021711E-09
  1.6755557779326390E-07  6.9987469497655232E-09  1.8685761477775165E-07  5.6001555327062785E-09
  1.9970606096179965E-07  2.7042369082572618E-09  2.0115192481414034E-07 -2.0300789542343232E-09
  1.8401297082317832E-07 -9.9667473015609573E-09  1.3130765753918089E-07 -2.7816852952606154E-08
 -3.1072538421515788E-09 -6.4013074562162316E-08 -1.3275422338313173E-07 -2.1884904104103866E-08
 -1.6154859670084279E-07 -2.4159487217491274E-09 -1.6145112058753386E-07  1.5083049904081757E-09
 -1.5563697377328270E-07  2.2307539505106479E-09 -1.4897646367176733E-07  2.2228960628996929E-09
 -1.4257244585103247E-07  2.0808513820486123E-09 -1.3656404317589902E-07  1.9523473416348951E-09
 -1.3084573617495942E-07  1.8816123603856794E-09 -1.2524189741820386E-07  1.8734071264748555E-09
 -1.1954958328818287E-07  1.9377676800747048E-09 -1.1354353242177951E-07  2.0826190166429406E-09
 -1.0693963729425521E-07  2.3273235939612896E-09 -9.9355781505451565E-08  2.7066146230643182E-09
 -9.0266554757894833E-08  3.1820898806499712E-09 -7.8802422032416019E-08  4.0756644752930028E-09
 -2.1623424377367942E-08  4.0592509100995501E-08  2.9624931548370907E-08  7.7911553233960360E-09
  4.1624405970923860E-08  1.6864504427939462E-09  4.3641576925252441E-08  1.6840452220523276E-10
  4.5341135518404012E-08  9.8326014556896760E-10  4.9268470102064697E-08  1.6185022030394433E-09
  5.4825800387827700E-08  2.0687554544247330E-09  6.1651276251407858E-08  2.4803350702678865E-09
  6.9916012399886034E-08  3.0083003754490472E-09  7.9855463075121785E-08  3.6669185224250363E-09
  1.3457023716105557E-07 -4.9929570829076196E-09  1.1924737642265959E-07 -5.6330738729638096E-09
  1.0308807658182635E-07 -5.2979957192806032E-09  8.6035756405936191E-08 -5.4462932222048633E-09
  6.9598039188941440E-08 -5.2689821933429754E-09  5.4657178289292465E-08 -4.5940426684574617E-09
  4.1936497581417181E-08 -3.8295309896207664E-09  3.1057807693729474E-08 -3.3876713313860388E-09
  1.9873878743130292E-08 -4.1264642929673162E-09  1.6081345242401437E-09 -8.9002490113388846E-09
 -4.0446676971017052E-08 -1.9485522410000643E-08 -8.0097939216421296E-08 -7.7998877248691315E-09
 -9.6156490907536545E-08 -4.0897054050229981E-09 -1.0668327735805177E-07 -3.1473135249140310E-09
 -1.1516104378024816E-07 -2.5996186209211357E-09 -1.2229946779291858E-07 -2.2241153775125873E-09
 -1.2852776472125177E-07 -1.9778052046970346E-09 -1.3418633600790976E-07 -1.8310097847532041E-09
 -1.3954431152214010E-07 -1.7724611215966000E-09 -1.4483381796594119E-07 -1.7866891365195001E-09
 -1.5028304590239439E-07 -1.8869219908654145E-09 -1.5611823497985589E-07 -2.0863546408831869E-09
 -1.6266752182667273E-07 -2.4780283320026491E-09 -1.7068475239879989E-07 -3.5325165075162873E-09
 -1.8144648296452065E-07 -5.2653541540943702E-09 -1.7817061982998404E-07  6.7565169843573616E-09
  3.4316814831485680E-08  1.3628060318473451E-07  1.9010825020651794E-07  2.2067583462571008E-08
  2.1126216190853286E-07  1.7476293223931981E-09  2.0723667267887485E-07 -1.8585151168264172E-09
  2.0040712936313996E-07 -2.2357105773003873E-09  1.9279028022660413E-07 -2.7243139628998685E-09
  1.8377703472639667E-07 -3.2400194721552266E-09  1.7334921362607467E-07 -3.6896301350928213E-09
  1.6163270175662208E-07 -4.1092386192888201E-09  1.4873070973623147E-07 -4.5135092649473222E-09
  1.8439236752479060E-07  6.4906008836110161E-09  2.0367735184887350E-07  6.6552497144893862E-09
  2.2105406037188645E-07  4.9818248586508120E-09  2.3276349828490097E-07  2.2529097767407931E-09
  2.3374496944699816E-07 -1.8572321634200019E-09  2.2160051171528293E-07 -6.1546005872393465E-09
  1.9785754114689420E-07 -9.3872914402487973E-09  1.6604618678994175E-07 -1.1532087592893263E-08
  1.2684516510969022E-07 -1.4633476382317422E-08  6.8957205192867711E-08 -2.6018524404617627E-08
 -4.6172764298940867E-08 -5.2183166296722727E-08 -1.4913370891206008E-07 -1.7706345674446124E-08
 -1.7567531736520734E-07 -3.7943291620684500E-09 -1.8119651709301904E-07 -5.9156740150146056E-10
 -1.8124596467878693E-07  4.1834173112451666E-10 -1.7938879439146563E-07  7.9100713822188058E-10
 -1.7677212580593519E-07  9.5120294785556807E-10 -1.7378477522067317E-07  1.0436040494926209E-09
 -1.7053116443343702E-07  1.1309503200993660E-09 -1.6698125365603530E-07  1.2430268280007941E-09
 -1.6302137179718949E-07  1.4049270602345294E-09 -1.5845688160140418E-07  1.6432599633759476E-09
 -1.5298737807959292E-07  1.9891157462600999E-09 -1.4617697308946199E-07  2.4512111789096437E-09
 -1.3727118956042861E-07  3.1199711061976837E-09 -1.2272051343435509E-07  5.9673683226111431E-09
 -2.6068996283059537E-08  6.7763517909702406E-08  6.0043156528795880E-08  1.3842651231547719E-08
  8.2917842782018044E-08  4.0933492383423247E-09  9.0183443968354588E-08  1.6508245217020049E-09
  9.6794453676301349E-08  2.8216324530216766E-09  1.0666504876224313E-07  3.7405506921887880E-09
  1.1886745025552440E-07  4.3647267578589821E-09  1.3276228978299500E-07  4.8849694442168103E-09
  1.4836936537664087E-07  5.4624286541877124E-09  1.6558073800406172E-07  6.0127711646350002E-09
  2.2305993926407494E-07 -2.4967036040838525E-09  2.1268338875309379E-07 -4.7399487173020789E-09
  1.9609606587546960E-07 -6.3529739016635734E-09  1.7334698871130696E-07 -8.1544231305032155E-09
  1.4700615545897115E-07 -9.0671062619330988E-09  1.1998586068550132E-07 -8.7353982940329421E-09
  9.4991407793857067E-08 -7.7861291512769402E-09  7.2613669341232961E-08 -7.0516591982638262E-09
  5.0097880343685065E-08 -8.0479660021179011E-09  1.6955336775957271E-08 -1.5427989297211517E-08
 -5.3716560257259691E-08 -3.2401084175319760E-08 -1.1862435225725241E-07 -1.2104318034681087E-08
 -1.4092804990849397E-07 -4.8770000004239073E-09 -1.5219044099739386E-07 -3.0152870474374657E-09
 -1.5970603886544871E-07 -2.1169700564030207E-09 -1.6515217122101801E-07 -1.5779167202451854E-09
 -1.6930664303338932E-07 -1.2334533215206618E-09 -1.7262087021521577E-07 -1.0034133933868790E-09
 -1.7536447390289101E-07 -8.4581355918554942E-10 -1.7769695307172386E-07 -7.2634705641661896E-10
 -1.7970344747743958E-07 -6.2849836688898274E-10 -1.8138360922922868E-07 -5.2728793817777816E-10
 -1.8267287389341520E-07 -4.2363398006435373E-10 -1.8352076231023688E-07 -4.8083939705655263E-10
 -1.8357661397080588E-07 -4.2700039614772512E-10 -1.7235588921110574E-07  7.1635776120411208E-09
 -1.1305986054790079E-08  1.0994044154541451E-07  1.2745924131199514E-07  2.3315817266521537E-08
  1.6578616704592917E-07  7.6727123003171390E-09  1.8028009702184117E-07  3.6811834145569429E-09
  1.9160430951819520E-07  4.0426287797375245E-09  2.0352675834388472E-07  3.8804645156303948E-09
  2.1419528484910640E-07  3.1788353011636974E-09  2.2227016194495225E-07  2.1605920239486052E-09
  2.2699376101468528E-07  9.0991807216192088E-10  2.2753438421817263E-07 -6.1901863094232591E-10
  1.4361629717071888E-07  1.2708179341649136E-08  1.8946604702253766E-07  1.9788018360997416E-08
  2.5795398544670395E-07  2.6915584935779588E-08  3.5908232620571723E-07  3.8239947149592348E-08
  4.8172296129241996E-07  3.9452664175886644E-08  5.5938324436259361E-07  6.3750118641521666E-09
  5.0227146308250341E-07 -4.1509312075093823E-08  3.5227691642933809E-07 -5.2020101158072436E-08
  2.0873031573523635E-07 -4.2388340323638257E-08  7.9726893939589897E-08 -4.7056506598209036E-08
 -1.0207500240955439E-07 -7.6187828886070716E-08 -2.4404139867883973E-07 -2.2792027083865885E-08
 -2.7502985455077544E-07 -3.3109957679252323E-09 -2.7627304236252263E-07  1.4823109843509287E-09
 -2.6929943400910462E-07  2.9710942740023520E-09 -2.5973134296097408E-07  3.3851684239317001E-09
 -2.4950288968006354E-07  3.4553870912359560E-09 -2.3918605054590006E-07  3.4487474919073225E-09
 -2.2883283946412926E-07  3.4806700343560887E-09 -2.1826748730444317E-07  3.5921581508604858E-09
 -2.0719011998782372E-07  3.8224091927510383E-09 -1.9520977024372809E-07  4.2006013185527952E-09
 -1.8179169758454451E-07  4.7784857022910066E-09 -1.6616549556942325E-07  5.6711122696578151E-09
 -1.4726307556414683E-07  6.7856573102897069E-09 -1.2570939465809466E-07  6.9098182010332109E-09
 -4.3871498768713875E-08  5.9537849845535064E-08  3.2158083086323125E-08  1.1242866943900947E-08
  4.9291438368714853E-08  1.8981168408724510E-09  5.0254466915576207E-08 -5.9404314970293341E-10
  5.0752312793567239E-08  9.2253871399259882E-10  5.5486594800762147E-08  2.2086137759397101E-09
  6.3725183043773589E-08  3.2692099122372555E-09  7.5202358406666264E-08  4.4144822878403165E-09
  9.0906397381375120E-08  6.0815944964914796E-09  1.1247432304993500E-07  8.5485989545175540E-09
  2.8844034537324829E-07 -2.2987915335495963E-08  2.2409430023642974E-07 -2.1025982811433681E-08
  1.6937607698500043E-07 -1.6077913891847911E-08  1.2329243022948355E-07 -1.3124891031662497E-08
  8.7291109209633212E-08 -1.0411810210519537E-08  6.0144805422162420E-08 -7.6127897647712472E-09
  4.0570643085936755E-08 -5.4249028096625716E-09  2.5982668869190643E-08 -4.2826732614032731E-09
  1.1713484528830931E-08 -5.3115167972004036E-09 -1.3468605373329531E-08 -1.2743365854261891E-08
 -7.5066097247478212E-08 -2.8679211987364032E-08 -1.3386033426927371E-07 -1.2105184631486771E-08
 -1.6096788573843130E-07 -7.5474990719624633E-09 -1.8122021644607513E-07 -6.2292365154967441E-09
 -1.9817205004846090E-07 -5.2188304296074510E-09 -2.1246797495106009E-07 -4.4229633536647915E-09
 -2.2473640287168281E-07 -3.8419031463210128E-09 -2.3556004225244609E-07 -3.4340308861441079E-09
 -2.4539266901895606E-07 -3.1670311928252442E-09 -2.5456982984379797E-07 -2.9896942731371739E-09
 -2.6331781261398624E-07 -2.8737673314592405E-09 -2.7168484692531220E-07 -2.7512544967722025E-09
 -2.7950585738396517E-07 -2.5483972132385628E-09 -2.8626878083513076E-07 -2.2807241996329974E-09
 -2.8965845883867949E-07 -6.7541673801999760E-10 -2.7353296413969780E-07  1.0320415108097968E-08
 -5.5738142626880844E-08  1.5969421986689899E-07  1.7158351343800052E-07  4.6967050602042176E-08
  2.8168093790950510E-07  3.0852674738315931E-08  3.6373107280479958E-07  2.5219242400431451E-08
  4.3756026666583092E-07  2.3006529187500306E-08  4.9326552129903246E-07  1.3022391535989773E-08
  5.1066135416972183E-07 -1.6435062930762802E-09  4.8537243946772303E-07 -1.4519668356462815E-08
  4.2921669422892950E-07 -2.1952141373969935E-08  3.5927885772619418E-07 -2.4019706406222594E-08
  3.6039492530342351E-08  4.2604887586914514E-09  5.1512273905573012E-08  8.0904588139391934E-09
  7.8604444823492647E-08  1.1499792294919394E-08  1.3488855243111589E-07  2.6923559226548066E-08
  2.7413885873074086E-07  7.7384368644720913E-08  7.4539295930680896E-07  2.6960939406633784E-07
  1.2427111722601927E-06  1.3816155872176939E-08  8.7119039367091130E-07 -2.8839669832952107E-07
  2.4253716720479975E-07 -9.2626664244754986E-08  3.2745333304661217E-08 -5.5892045664483576E-08
 -1.7669154919355368E-07 -8.5408483253132486E-08 -3.2961083373651400E-07 -2.3012444508225202E-08
 -3.5599978165959796E-07 -5.8539474801861276E-10 -3.4708562621083929E-07  5.3468406270113144E-09
 -3.2850540972220273E-07  6.8107266287479941E-09 -3.0813092220694746E-07  6.7806247987340580E-09
 -2.8849604133475225E-07  6.3758288336294211E-09 -2.7006343103065865E-07  5.9756033450468881E-09
 -2.5261166785818281E-07  5.7147593648976300E-09 -2.3569842410179962E-07  5.6128682341156537E-09
 -2.1880831279227251E-07  5.6937150386698984E-09 -2.0140672811653267E-07  5.9617225367108000E-09
 -1.8286629316615284E-07  6.4535093929639051E-09 -1.6235976112283948E-07  7.3095981893367452E-09
 -1.3895774157084396E-07  8.2456367652783112E-09 -1.1560477997996455E-07  6.7441374220326279E-09
 -4.7388108824526887E-08  5.0450617926896713E-08  1.6140318817712154E-08  8.4553888847173735E-09
  2.6728575614923570E-08 -1.1040451130318903E-10  2.2198686993673933E-08 -2.3849412042949172E-09
  1.7049817274176096E-08 -1.1002772548785045E-09  1.5213371884859660E-08 -1.7592355818474544E-10
  1.5606131272465372E-08  3.9622886015710918E-10  1.7490984433223629E-08  8.5159382980091981E-10
  2.1049136765228579E-08  1.4917707361041366E-09  2.6663591302421016E-08  2.4163185282140344E-09
  9.0038338463114308E-08 -1.0739438921993075E-08  6.3182612750766355E-08 -8.8240049634800455E-09
  4.3265770049212235E-08 -5.3356839862031675E-09  2.6610731771414322E-08 -4.3335770836146739E-09
  1.4101203158395534E-08 -3.5326903488274072E-09  4.9887037351157881E-09 -2.4229446723881352E-09
 -1.0510973788759661E-09 -1.5435701336541841E-09 -5.3783957907622329E-09 -1.2894376768184955E-09
 -1.1315340965203799E-08 -2.7220491233715240E-09 -2.8180918621409720E-08 -9.5887287120598585E-09
 -7.7553900109999049E-08 -2.3447693165480142E-08 -1.2719018948353025E-07 -1.1134194191595340E-08
 -1.5563725707134660E-07 -8.9519479149765794E-09 -1.8148480676266261E-07 -8.4862321697177154E-09
 -2.0572365639317156E-07 -7.8413128949665011E-09 -2.2811081376985028E-07 -7.2306908254429203E-09
 -2.4895874926739246E-07 -6.7915493264685371E-09 -2.6882739390743881E-07 -6.5464625723755571E-09
 -2.8829472314358191E-07 -6.5088728182816847E-09 -3.0791667072993251E-07 -6.6423879453568007E-09
 -3.2819766317648687E-07 -6.9338280740944776E-09 -3.4940605836509142E-07 -7.2609225673130405E-09
 -3.7129276360934476E-07 -7.3453237728518980E-09 -3.9198964671052924E-07 -6.4766694782686588E-09
 -4.0255476609179788E-07 -2.1330714061793063E-10 -3.7500262209467652E-07  1.5942456408792025E-08
 -1.3962267630606826E-07  1.7955215574449376E-07  1.2359689789969485E-07  5.3464606717153405E-08
  3.4975118854453206E-07  9.7298513453818452E-08  1.0284904814386162E-06  2.2275525990749260E-07
  1.2831667833861712E-06  8.4329171526160193E-09  1.1126520437290149E-06 -1.1495010248060770E-07
  6.2463167801666553E-07 -1.5354279484363993E-07  3.1885436524992367E-07 -6.1477539709570311E-08
  1.9222884996538217E-07 -2.8311589370642917E-08  1.2883023038607953E-07 -1.5969175516053184E-08
  1.1811905652109735E-09  1.4053429784935528E-10  1.6482156645660461E-09  2.2393322387569323E-10
  2.2788475446785328E-09  2.1854414692432595E-10  3.1811030455433203E-09  3.1900191246766703E-10
  4.3440792231911304E-09  4.3915008341890216E-10  5.8621415710360949E-09  5.7339584550296997E-10
  7.8997628122868450E-09  7.9428439547176076E-10  1.0934256545528125E-08  1.2521466393170056E-09
  1.6307762860403584E-08  2.3845587772146722E-09  2.7554778694999963E-08  5.0758398673247442E-09
  4.1998366469160380E-08  6.5587865768841414E-10  1.8492560032382094E-08 -1.2355214950620262E-08
 -8.6901466218412367E-09 -5.5195799564829289E-09 -1.8400558127125847E-08 -1.3994802645336712E-09
 -2.0299877805116705E-08 -2.9984934695636052E-11 -1.9754641795849713E-08  3.5443174789737339E-10
 -1.8555779003994720E-08  4.4200007178047176E-10 -1.7232338454162129E-08  4.4432535876981639E-10
 -1.5928375478129174E-08  4.2999812190118625E-10 -1.4666033141996891E-08  4.1671050351034432E-10
 -1.3428269572948786E-08  4.1263645921028972E-10 -1.2188532475868750E-08  4.1889439786357621E-10
 -1.0910033743384926E-08  4.3822943362741212E-10 -9.5427817775057494E-09  4.8186496758841204E-10
 -8.0488783549673039E-09  5.1460880589625071E-10 -6.6958374560682866E-09  3.6841223531924943E-10
 -2.9311105116316094E-09  2.8380280820220915E-09  6.0035869075886898E-10  4.3556419827088206E-10
  1.0639821162110283E-09 -4.4791810134354170E-11  7.3922632612669765E-10 -1.4146258364474435E-10
  4.4236352375823832E-10 -6.1192103139745227E-11  3.4202495136942408E-10 -9.4885173441694104E-12
  3.6148986985886391E-10  1.9819511614600728E-11  4.5322885511080411E-10  4.0286593791494569E-11
  6.1373775058761463E-10  6.4228205296698272E-11  8.4388546045524641E-10  9.2829992045059138E-11
  3.7113893130764869E-09 -2.4598070630041379E-10  3.0019748872141357E-09 -2.7419798543922387E-10
  2.3146457005439742E-09 -2.0613881938657130E-10  1.6086099021672809E-09 -2.0615815797750257E-10
  9.7617361494574256E-10 -1.9492749635079610E-10  4.3893881984918662E-10 -1.5642502987031657E-10
  2.1300382858921492E-11 -1.1794555678452044E-10 -3.1742382719678109E-10 -1.0499031856725246E-10
 -7.4291895585870483E-10 -1.8340637066919984E-10 -1.7912347669690959E-09 -5.7968643889690291E-10
 -4.7415507151361415E-09 -1.3872045798802634E-09 -7.6953945544273118E-09 -6.6740811025457614E-10
 -9.4444325490100747E-09 -5.6283529411945602E-10 -1.1074851235406763E-08 -5.4000585391109026E-10
 -1.2598646973302996E-08 -4.9197961424974350E-10 -1.3971837739224813E-08 -4.3808130302853901E-10
 -1.5194105132098997E-08 -3.8923674258440226E-10 -1.6282835114292301E-08 -3.4526149560845684E-10
 -1.7246449385168273E-08 -3.0369644843100697E-10 -1.8071091607229836E-08 -2.5055474616898169E-10
 -1.8698150651689962E-08 -1.6804553889468946E-10 -1.8955518195932756E-08 -2.7422118656388529E-12
 -1.8445785993927779E-08  3.4703443938962567E-10 -1.6321440908330848E-08  1.0093650333023517E-09
 -1.0192688024639524E-08  3.1379983108352016E-09  1.7348225801738456E-08  1.6188407109244675E-08
  5.0576030407219075E-08 -1.5077941230166300E-08  1.9280679325149504E-08 -3.8897975641895385E-09
  1.2087677573115585E-08 -7.2728244795411480E-10  1.0336192265816833E-08 -3.2956639987385544E-10
  9.1224108920810402E-09 -3.9075696718149859E-10  7.9480032627179595E-09 -3.6712885172568978E-10
  6.9051728652979661E-09 -3.2176572824268955E-10  5.9986251693469994E-09 -2.8214618657620699E-10
  5.1843696656180640E-09 -2.5792613694837090E-10  4.4370656926445542E-09 -2.4372205736673394E-10
  1.0665732309840555E-10 -4.6531713800767572E-12  9.7260065979899726E-11 -1.3363903541694789E-12
  9.9683378674034607E-11  3.0357617739338577E-12  1.1713036870831147E-10  8.3542647798601331E-12
  1.4923587027203615E-10  1.2615159565460807E-11  1.8924908192784343E-10  1.3261641735310485E-11
  2.2293468997448552E-10  8.1445121360828147E-12  2.3205536980455082E-10 -2.7662009642423500E-12
  2.1216423061881567E-10 -8.2640104391284629E-12  2.5168893752420466E-10  4.3267927941862699E-11
  4.3227251428973783E-10 -2.0581433197719491E-11 -2.2196268813343959E-10 -2.6446711844579867E-10
 -5.1691646412165121E-10  2.6718042833903203E-11 -3.6359704177770571E-10  5.2926389274121284E-11
 -2.4437004917692434E-10  2.5471855418398395E-11 -1.9786072389085107E-10  6.8803580558208826E-12
 -1.9320310664359900E-10 -2.7898979959761493E-12 -2.0975294483813946E-10 -7.7149843051739065E-12
 -2.3756905785061925E-10 -1.0623306986963938E-11 -2.7337850716412208E-10 -1.3269594788301194E-11
 -3.1839376943662343E-10 -1.6927606785046447E-11 -3.7759009380045596E-10 -2.2753131917833850E-11
 -4.5899538391880074E-10 -3.1211069605359715E-11 -5.6721691074819977E-10 -3.7657259258513164E-11
 -6.5476821450799505E-10  7.9254779512728029E-13 -8.2376051857799988E-11  5.2098251931817286E-10
  8.4815325208276966E-10 -5.4566321748859501E-10  1.9191654234056499E-10 -5.2615098133212475E-12
  2.3450671276714086E-10  1.2195308629760900E-11  2.5049895390800078E-10 -9.5443483063702561E-13
  2.4046330425981310E-10 -5.3946200638668282E-12  2.2097878702065816E-10 -7.4310751764200913E-12
  1.9706350789934478E-10 -8.3738425502540665E-12  1.7153972142080153E-10 -8.5229674602807101E-12
  1.4654636860282687E-10 -8.0129556682633419E-12  1.2413371098724544E-10 -6.7915259767699560E-12
#@array                          B_n           2                   float          72          13
 -3.1969020195415642E-08 -2.4276080958524997E-10 -3.2716782624945386E-08 -1.2911966776269559E-10
 -3.3335443531164355E-08 -2.3090196621389630E-10 -3.3496793328334735E-08 -4.7605957536391243E-11
 -3.3186757836516759E-08  2.1053166292249890E-10 -3.2126017825987489E-08  4.9557258985970679E-10
 -2.9866369021428861E-08  1.0407369360751974E-09 -2.4738530582417475E-08  2.5080543589955556E-09
 -1.0956424024621415E-08  7.1683762692047863E-09  2.9679554786022430E-08  2.1354033944493962E-08
  1.1701156499697292E-07  2.9779287935767534E-08  1.3238734685586529E-07 -1.2130219195732261E-08
  9.2898576761070909E-08 -1.1584457667873797E-08  6.4569379726870391E-08 -7.0803893108345634E-09
  4.7412928297676924E-08 -4.3334616069949980E-09  3.6664608726546427E-08 -2.8277062691538096E-09
  2.9440818198187906E-08 -1.9806065157513585E-09  2.4232807234565222E-08 -1.4886582458964579E-09
  2.0217937158547908E-08 -1.1839885075962354E-09  1.6931243565714601E-08 -9.9938696130911786E-10
  1.4096845214137093E-08 -8.8201670113557516E-10  1.1519073249147655E-08 -8.1354541968025728E-10
  9.1019399352674841E-09 -7.5450307815657072E-10  6.9272301690679585E-09 -5.5074167816774029E-10
  5.0411833599844513E-09 -4.6419534020956092E-10 -8.7240324692303196E-10 -3.1675621714243179E-09
 -2.0110540460752723E-08 -4.6357036735410664E-09 -2.2076470451496069E-08 -7.1898444523236132E-10
 -2.3230910851956097E-08 -7.9330559597241114E-10 -2.5081819258773106E-08 -6.3640832285729963E-10
 -2.6536624884644036E-08 -4.2325688638725414E-10 -2.7628731201781766E-08 -3.3416920157272491E-10
 -2.8564094498822004E-08 -3.0030271676050115E-10 -2.9443201312583175E-08 -2.9006144147350489E-10
 -3.0298081153550524E-08 -2.8426116023395512E-10 -3.1153093933953722E-08 -2.7863060382385402E-10
