0 -1.1944802
0.00040013338 -1.1921541
0.00080026676 -1.1897516
0.0012004001 -1.1872752
0.0016005335 -1.1847273
0.0020006669 -1.1821106
0.0024008003 -1.1794276
0.0028009336 -1.1766814
0.003201067 -1.1738746
0.0036012004 -1.1710103
0.0040013338 -1.1680915
0.0044014672 -1.1651213
0.0048016005 -1.1621028
0.0052017339 -1.1590392
0.0056018673 -1.1559336
0.0060020007 -1.1527893
0.006402134 -1.1496095
0.0068022674 -1.1463977
0.0072024008 -1.1431566
0.0076025342 -1.1398893
0.0080026676 -1.1365991
0.0084028009 -1.1332889
0.0088029343 -1.1299618
0.0092030677 -1.126621
0.0096032011 -1.1232691
0.010003334 -1.1199088
0.010403468 -1.1165435
0.010803601 -1.1131753
0.011203735 -1.1098067
0.011603868 -1.1064402
0.012004001 -1.1030782
0.012404135 -1.0997228
0.012804268 -1.0963764
0.013204401 -1.0930409
0.013604535 -1.0897181
0.014004668 -1.0864102
0.014404802 -1.0831187
0.014804935 -1.079845
0.015205068 -1.0765908
0.015605202 -1.0733575
0.016005335 -1.0701459
0.016405468 -1.0669574
0.016805602 -1.063793
0.017205735 -1.0606532
0.017605869 -1.0575392
0.018006002 -1.0544517
0.018406135 -1.0513911
0.018806269 -1.0483577
0.019206402 -1.0453526
0.019606536 -1.0423755
0.020006669 -1.0394264
0.020406802 -1.0365068
0.020806936 -1.0336153
0.021207069 -1.0307522
0.021607202 -1.0279178
0.022007336 -1.0251116
0.022407469 -1.0223331
0.022807603 -1.0195826
0.023207736 -1.0168593
0.023607869 -1.0141628
0.024008003 -1.0114932
0.024408136 -1.0088497
0.024808269 -1.0062315
0.025208403 -1.0036388
0.025608536 -1.001071
0.02600867 -0.99852676
0.026408803 -0.99600599
0.026808936 -0.99350824
0.02720907 -0.9910323
0.027609203 -0.98857784
0.028009336 -0.9861447
0.02840947 -0.98373143
0.028809603 -0.98133755
0.029209737 -0.9789631
0.02960987 -0.97660659
0.030010003 -0.97426742
0.030410137 -0.97194638
0.03081027 -0.96964141
0.031210403 -0.96735189
0.031610537 -0.96507821
0.03201067 -0.96281893
0.032410804 -0.96057336
0.032810937 -0.9583421
0.03321107 -0.95612381
0.033611204 -0.95391766
0.034011337 -0.9517238
0.03441147 -0.94954145
0.034811604 -0.94736984
0.035211737 -0.94520951
0.035611871 -0.94305997
0.036012004 -0.94091992
0.036412137 -0.93878952
0.036812271 -0.9366686
0.037212404 -0.93455615
0.037612538 -0.93245225
0.038012671 -0.93035723
0.038412804 -0.9282698
0.038812938 -0.92618994
0.039213071 -0.92411851
0.039613204 -0.92205397
0.040013338 -0.91999618
0.040413471 -0.91794656
0.040813605 -0.91590329
0.041213738 -0.9138662
0.041613871 -0.91183672
0.042014005 -0.90981332
0.042414138 -0.90779573
0.042814271 -0.90578509
0.043214405 -0.90378043
0.043614538 -0.90178131
0.044014672 -0.89978884
0.044414805 -0.89780241
0.044814938 -0.89582133
0.045215072 -0.89384659
0.045615205 -0.89187802
0.046015338 -0.88991472
0.046415472 -0.8879574
0.046815605 -0.88600637
0.047215739 -0.88406055
0.047615872 -0.88212059
0.048016005 -0.88018738
0.048416139 -0.87825939
0.048816272 -0.87633692
0.049216405 -0.87442106
0.049616539 -0.87251046
0.050016672 -0.8706052
0.050416806 -0.86870684
0.050816939 -0.86681379
0.051217072 -0.86492609
0.051617206 -0.86304625
0.052017339 -0.86117202
0.052417472 -0.85930321
0.052817606 -0.85744126
0.053217739 -0.85558514
0.053617873 -0.85373451
0.054018006 -0.85189092
0.054418139 -0.85005364
0.054818273 -0.84822191
0.055218406 -0.84639678
0.05561854 -0.84457813
0.056018673 -0.84276509
0.056418806 -0.8409589
0.05681894 -0.83916002
0.057219073 -0.83736681
0.057619206 -0.83557986
0.05801934 -0.83379992
0.058419473 -0.83202568
0.058819607 -0.83025762
0.05921974 -0.82849743
0.059619873 -0.826743
0.060020007 -0.82499439
0.06042014 -0.8232534
0.060820273 -0.82151817
0.061220407 -0.81978868
0.06162054 -0.81806739
0.062020674 -0.81635203
0.062420807 -0.81464241
0.06282094 -0.8129408
0.063221074 -0.81124548
0.063621207 -0.80955587
0.06402134 -0.80787339
0.064421474 -0.80619727
0.064821607 -0.80452683
0.065221741 -0.80286354
0.065621874 -0.80120711
0.066022007 -0.79955627
0.066422141 -0.79791211
0.066822274 -0.79627494
0.067222407 -0.79464329
0.067622541 -0.79301811
0.068022674 -0.79140058
0.068422808 -0.7897885
0.068822941 -0.78818224
0.069223074 -0.7865833
0.069623208 -0.78498968
0.070023341 -0.78340155
0.070423474 -0.78182141
0.070823608 -0.78024652
0.071223741 -0.7786768
0.071623875 -0.77711482
0.072024008 -0.77555812
0.072424141 -0.77400649
0.072824275 -0.77246221
0.073224408 -0.77092344
0.073624542 -0.76938961
0.074024675 -0.76786283
0.074424808 -0.76634187
0.074824942 -0.76482571
0.075225075 -0.76331577
0.075625208 -0.76181166
0.076025342 -0.76031219
0.076425475 -0.75881887
0.076825609 -0.75733206
0.077225742 -0.75584975
0.077625875 -0.75437287
0.078026009 -0.75290255
0.078426142 -0.75143657
0.078826275 -0.74997545
0.079226409 -0.74852096
0.079626542 -0.74707065
0.080026676 -0.74562467
0.080426809 -0.74418549
0.080826942 -0.74275034
0.081227076 -0.74131915
0.081627209 -0.7398954
0.082027342 -0.73847573
0.082427476 -0.73705986
0.082827609 -0.73565028
0.083227743 -0.73424494
0.083627876 -0.73284324
0.084028009 -0.73144762
0.084428143 -0.73005663
0.084828276 -0.72866911
0.085228409 -0.7272867
0.085628543 -0.72590893
0.086028676 -0.72453448
0.08642881 -0.72316491
0.086828943 -0.72180058
0.087229076 -0.72043941
0.08762921 -0.7190825
0.088029343 -0.71773108
0.088429476 -0.71638267
0.08882961 -0.71503794
0.089229743 -0.71369902
0.089629877 -0.71236294
0.09003001 -0.71102991
0.090430143 -0.70970261
0.090830277 -0.70837801
0.09123041 -0.70705605
0.091630544 -0.70574038
0.092030677 -0.70442746
0.09243081 -0.70311702
0.092830944 -0.70181222
0.093231077 -0.70051049
0.09363121 -0.69921113
0.094031344 -0.69791663
0.094431477 -0.69662548
0.094831611 -0.69533655
0.095231744 -0.69405182
0.095631877 -0.69277069
0.096032011 -0.69149166
0.096432144 -0.69021648
0.096832277 -0.68894546
0.097232411 -0.68767641
0.097632544 -0.68641071
0.098032678 -0.6851498
0.098432811 -0.68389072
0.098832944 -0.68263422
0.099233078 -0.68138245
0.099633211 -0.6801324
0.10003334 -0.67888433
0.10043348 -0.67764122
0.10083361 -0.67639972
0.10123374 -0.67515978
0.10163388 -0.67392544
0.10203401 -0.67269277
0.10243414 -0.67146155
0.10283428 -0.67023547
0.10323441 -0.66901151
0.10363454 -0.6677889
0.10403468 -0.66657039
0.10443481 -0.66535429
0.10483494 -0.66413946
0.10523508 -0.66292828
0.10563521 -0.66172001
0.10603535 -0.66051291
0.10643548 -0.65930894
0.10683561 -0.65810838
0.10723575 -0.6569089
0.10763588 -0.65571193
0.10803601 -0.65451883
0.10843615 -0.65332672
0.10883628 -0.65213657
0.10923641 -0.65095092
0.10963655 -0.64976619
0.11003668 -0.64858275
0.11043681 -0.6474039
0.11083695 -0.64622591
0.11123708 -0.64504874
0.11163721 -0.64387673
0.11203735 -0.64270563
0.11243748 -0.6415353
0.11283761 -0.64036984
0.11323775 -0.63920585
0.11363788 -0.63804257
0.11403801 -0.6368832
0.11443815 -0.63572575
0.11483828 -0.63456894
0.11523841 -0.63341536
0.11563855 -0.63226415
0.11603868 -0.63111353
0.11643881 -0.62996566
0.11683895 -0.62882081
0.11723908 -0.62767649
0.11763921 -0.62653434
0.11803935 -0.62539581
0.11843948 -0.62425777
0.11883961 -0.62312131
0.11923975 -0.62198916
0.11963988 -0.62085747
0.12004001 -0.61972666
0.12044015 -0.61860044
0.12084028 -0.61747463
0.12124041 -0.61634921
0.12164055 -0.61522881
0.12204068 -0.61410889
0.12244081 -0.61298933
0.12284095 -0.61187479
0.12324108 -0.6107614
0.12364121 -0.60964833
0.12404135 -0.60853903
0.12444148 -0.60743132
0.12484161 -0.60632391
0.12524175 -0.60521958
0.12564188 -0.60411736
0.12604201 -0.60301542
0.12644215 -0.60191624
0.12684228 -0.60082003
0.12724241 -0.59972405
0.12764255 -0.59863001
0.12804268 -0.59753926
0.12844281 -0.59644873
0.12884295 -0.5953598
0.12924308 -0.59427563
0.12964321 -0.59319167
0.13004335 -0.59210842
0.13044348 -0.59102972
