0.0 0.999999999999
0.000433477825942 0.999915342746
0.000866955651884 0.999829941266
0.00130043347783 0.999743798116
0.00173391130377 0.99965691585
0.00216738912971 0.999569297018
0.00260086695565 0.999480944163
0.00303434478159 0.999391859824
0.00346782260754 0.999302046536
0.00390130043348 0.999211506829
0.00433477825942 0.999120243225
0.00476825608536 0.999028258247
0.0052017339113 0.998935554407
0.00563521173725 0.998842134217
0.00606868956319 0.998748000182
0.00650216738913 0.998653154802
0.00693564521507 0.998557600573
0.00736912304101 0.998461339986
0.00780260086696 0.998364375527
0.0082360786929 0.998266709677
0.00866955651884 0.998168344913
0.00910303434478 0.998069283706
0.00953651217072 0.997969528523
0.00996998999667 0.997869081827
0.0104034678226 0.997767946075
0.0108369456485 0.997666123719
0.0112704234745 0.997563617207
0.0117039013004 0.997460428983
0.0121373791264 0.997356561484
0.0125708569523 0.997252017144
0.0130043347783 0.997146798393
0.0134378126042 0.997040907653
0.0138712904301 0.996934347345
0.0143047682561 0.996827119883
0.014738246082 0.996719227677
0.015171723908 0.996610673131
0.0156052017339 0.996501458648
0.0160386795599 0.996391586621
0.0164721573858 0.996281059443
0.0169056352117 0.996169879499
0.0173391130377 0.996058049171
0.0177725908636 0.995945570836
0.0182060686896 0.995832446866
0.0186395465155 0.995718679629
0.0190730243414 0.995604271488
0.0195065021674 0.9954892248
0.0199399799933 0.995373541919
0.0203734578193 0.995257225194
0.0208069356452 0.99514027697
0.0212404134712 0.995022699584
0.0216738912971 0.994904495373
0.022107369123 0.994785666667
0.022540846949 0.99466621579
0.0229743247749 0.994546145065
0.0234078026009 0.994425456806
0.0238412804268 0.994304153326
0.0242747582528 0.994182236932
0.0247082360787 0.994059709925
0.0251417139046 0.993936574605
0.0255751917306 0.993812833262
0.0260086695565 0.993688488188
0.0264421473825 0.993563541664
0.0268756252084 0.99343799597
0.0273091030343 0.993311853382
0.0277425808603 0.993185116168
0.0281760586862 0.993057786595
0.0286095365122 0.992929866923
0.0290430143381 0.992801359409
0.0294764921641 0.992672266304
0.02990996999 0.992542589856
0.0303434478159 0.992412332307
0.0307769256419 0.992281495895
0.0312104034678 0.992150082854
0.0316438812938 0.992018095412
